State,Account length,Area code,International plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
RI,115,408,0,0,147.9,109,228.4,117,299.7,90,9.6,9,3
OH,144,415,0,18,106.4,109,108.1,113,208.4,111,10.1,5,1
AZ,86,415,0,32,70.9,163,166.7,121,244.9,105,11.1,5,3
MI,139,415,0,20,214.6,101,235.1,132,162.8,132,14.8,12,0
NV,124,408,0,0,151.1,123,187.4,104,255.4,93,5.3,3,1
MA,102,510,1,0,233.8,103,221.6,131,146.9,106,12.8,3,0
IN,78,415,0,0,208.9,119,252.4,132,280.2,120,12.8,7,0
AL,55,415,1,0,191.9,91,256.1,110,203.7,101,14.3,6,1
RI,129,415,0,33,119.6,104,278.7,88,263.4,175,5.9,2,2
ME,75,408,1,0,211.3,61,105.6,119,175.9,63,9.7,4,4
SD,126,415,0,23,114.3,102,190.3,103,240.4,111,12.6,7,3
MO,92,415,0,0,154.0,122,329.8,88,288.0,117,5.6,2,3
OK,52,408,0,0,214.7,68,158.6,138,123.4,114,9.4,4,2
IL,87,510,0,0,231.3,105,171.7,108,67.7,136,13.0,6,1
NJ,95,415,0,22,40.9,126,133.4,90,264.2,91,11.9,7,0
LA,67,510,0,0,310.4,97,66.5,123,246.5,99,9.2,10,4
OR,165,415,0,0,216.6,126,190.8,104,224.7,123,12.4,8,0
RI,150,415,0,29,209.9,77,158.0,52,141.9,113,6.6,1,0
NC,26,415,0,0,234.5,109,216.5,129,191.6,94,3.5,6,3
MD,79,510,0,31,103.1,90,243.0,135,76.4,92,12.2,8,3
WI,69,510,1,0,279.8,90,248.7,91,171.0,118,8.4,10,2
VT,95,510,1,41,136.8,91,200.8,61,133.7,67,10.3,9,5
NY,157,415,0,0,224.5,111,200.7,99,116.6,118,11.5,2,2
VT,80,415,0,0,160.6,103,237.0,109,245.1,88,10.7,1,1
AZ,75,510,0,37,121.5,97,271.4,110,248.7,97,11.3,5,2
WV,44,510,0,0,228.1,121,276.5,79,279.8,77,9.9,5,2
OK,101,408,0,0,89.7,118,260.1,79,170.1,93,13.5,11,5
WI,117,408,0,14,80.2,81,219.0,103,122.6,102,8.6,2,1
PA,82,408,0,0,125.7,96,207.6,137,183.1,103,12.9,2,1
NY,39,408,0,0,160.4,68,102.6,103,235.3,106,9.1,5,2
NM,30,415,0,0,169.9,144,225.2,118,169.7,93,11.4,7,1
NC,63,415,0,29,142.3,107,118.7,56,240.1,91,6.6,8,1
WY,111,415,0,0,146.2,55,261.5,83,163.2,116,8.7,3,3
PA,91,510,0,0,231.8,120,150.6,106,269.2,129,11.6,7,3
NV,105,415,1,29,220.7,82,217.7,110,190.5,100,13.2,6,1
WA,166,408,1,35,128.2,138,274.5,113,298.9,130,8.8,7,2
FL,79,510,0,0,130.2,119,290.9,121,194.8,140,14.0,6,3
ME,105,408,0,33,209.6,68,146.9,140,121.0,131,10.6,3,2
LA,172,415,0,0,215.7,140,146.3,84,264.6,83,7.1,1,3
KS,121,408,0,0,150.7,105,197.3,133,169.0,116,9.2,15,1
ND,88,415,0,0,161.5,92,173.5,108,206.2,95,7.9,4,2
WV,153,408,0,28,235.6,74,227.9,37,170.3,103,15.4,9,0
AR,54,415,0,39,206.9,143,127.8,72,199.2,120,9.2,1,3
CA,79,510,0,0,157.6,85,194.1,92,231.5,86,9.4,10,5
MN,55,415,0,0,175.6,147,161.8,118,289.5,55,9.3,4,0
MT,109,408,0,0,264.7,69,305.0,120,197.4,86,9.5,9,1
SD,65,408,0,31,282.3,70,152.0,89,225.5,93,12.0,4,1
MT,27,510,0,0,193.8,102,118.9,104,135.9,124,9.2,3,0
WV,32,408,0,26,266.7,109,232.3,107,212.8,98,16.3,4,1
CT,3,415,0,36,118.1,117,221.5,125,103.9,89,11.9,6,2
DE,119,415,0,0,176.8,90,224.7,81,204.6,77,7.5,15,1
LA,43,415,0,0,241.9,101,129.4,121,264.8,104,5.9,3,1
KS,116,510,0,0,189.5,90,189.8,118,205.8,83,13.1,2,1
WV,107,415,0,0,123.1,100,158.4,82,256.1,82,9.3,5,0
ND,123,408,0,0,159.1,94,241.6,119,202.4,120,6.5,1,1
AK,110,408,0,0,100.1,90,233.3,93,204.4,57,11.1,8,3
ME,176,415,0,0,223.2,76,214.4,131,154.4,80,10.1,2,3
MN,13,510,0,21,315.6,105,208.9,71,260.1,123,12.1,3,3
KS,88,415,0,0,189.8,111,197.3,101,234.5,111,14.9,3,2
NJ,92,510,0,29,155.4,110,188.5,104,254.9,118,8.0,4,3
WI,165,510,0,0,154.2,91,268.6,108,188.8,99,10.9,4,6
AR,156,415,0,0,178.8,94,178.4,97,169.2,77,7.5,3,1
WA,63,408,0,0,149.3,104,273.6,75,206.6,72,9.1,4,0
ID,83,415,1,32,94.7,111,154.4,98,200.4,109,10.6,6,2
VA,158,415,0,0,222.8,101,203.0,128,210.6,106,6.9,2,2
WV,115,510,1,0,249.9,95,242.5,104,151.7,121,15.3,6,1
UT,103,510,0,36,87.2,92,169.3,110,166.7,80,10.9,5,6
NJ,64,415,0,0,224.8,111,190.0,101,221.4,110,9.2,2,1
MS,86,510,0,39,261.2,122,214.2,101,154.9,101,12.7,5,2
ME,151,415,0,26,196.5,98,175.8,111,221.8,124,13.4,5,0
NM,87,510,1,0,167.3,119,198.5,119,133.1,88,11.0,6,1
TX,90,415,0,0,109.6,88,137.6,108,159.7,121,11.0,5,2
LA,108,510,0,30,276.6,99,220.1,113,177.9,95,9.8,6,2
TN,33,415,0,35,186.8,124,261.0,69,317.8,103,15.0,5,0
WI,149,415,1,28,126.9,97,166.9,102,145.2,77,8.8,3,5
MT,106,510,0,0,169.4,107,197.2,71,202.2,79,10.7,4,1
ND,167,408,1,0,219.1,100,242.9,90,168.9,101,10.1,4,2
WI,35,510,0,27,241.7,87,142.0,101,288.9,68,9.4,4,1
MO,107,415,0,22,281.1,83,143.7,130,239.4,128,11.2,9,1
AZ,92,415,1,45,281.1,88,198.0,103,94.3,76,7.5,3,0
VT,38,415,0,0,137.8,86,286.3,76,167.0,77,14.1,3,2
VA,68,408,1,0,148.5,126,219.4,125,198.5,121,14.5,7,1
NE,123,510,0,0,194.0,118,242.0,114,146.3,108,12.1,4,1
WA,75,510,0,41,130.9,115,203.4,110,171.7,68,12.4,4,1
NM,153,408,0,0,185.3,127,208.0,73,206.1,124,15.1,3,1
FL,143,415,0,0,119.1,117,287.7,136,223.0,100,12.2,4,0
SC,87,408,0,0,322.5,106,204.6,93,186.2,128,9.4,4,2
IN,100,510,0,0,216.2,107,215.6,84,138.4,127,10.2,3,0
FL,144,415,0,51,283.9,98,192.0,109,196.3,85,10.0,4,1
ND,70,415,0,31,125.9,101,196.4,102,252.7,75,10.3,4,1
MA,136,408,1,0,199.6,89,211.4,96,72.4,84,11.0,4,3
MO,120,415,0,24,212.7,73,257.5,103,227.8,119,9.7,13,2
WY,104,408,0,0,183.6,133,120.7,98,215.1,112,12.7,2,1
CA,75,510,0,38,163.6,132,146.7,113,345.8,115,13.1,3,3
NE,127,510,1,0,180.9,114,209.5,118,249.9,105,7.4,4,2
ID,122,510,0,33,270.8,96,220.4,110,169.9,104,11.8,8,4
VT,124,415,0,0,178.4,72,233.6,134,179.4,91,12.0,2,0
MO,167,415,1,0,244.8,91,60.8,105,176.7,110,10.7,3,2
VA,89,415,0,32,209.9,113,249.8,104,224.2,92,8.7,7,1
VT,73,408,0,0,213.0,95,188.8,104,136.2,89,13.5,3,0
MS,1,415,0,0,144.8,107,112.5,66,218.7,79,13.8,3,1
KY,60,408,0,0,135.4,134,205.9,85,204.0,103,7.9,4,1
WV,77,510,0,0,67.7,68,195.7,86,236.5,137,12.0,2,1
DC,76,415,0,0,224.4,121,147.9,97,183.8,74,6.7,2,2
IA,63,510,0,0,153.5,81,287.3,115,230.2,85,6.5,5,2
MN,150,415,0,28,174.4,75,169.9,80,201.6,130,11.0,4,1
VT,101,415,0,0,153.8,89,234.0,89,196.3,77,11.6,2,4
AK,132,415,0,39,175.7,93,187.2,94,225.5,118,8.6,3,2
CA,158,510,0,0,155.9,123,224.2,112,221.0,116,8.6,8,2
MS,114,415,0,34,154.4,109,221.4,142,208.5,103,10.3,5,0
AR,77,415,0,23,209.7,73,183.6,63,205.5,111,7.1,3,2
NJ,107,415,0,0,212.1,95,150.1,88,219.8,111,7.7,2,3
NJ,48,510,0,22,152.0,63,258.8,131,263.2,109,15.7,5,2
TN,59,415,0,0,160.9,95,251.2,65,273.4,97,5.0,5,3
DE,129,510,0,0,334.3,118,192.1,104,191.0,83,10.4,6,0
TX,50,510,0,0,188.9,94,203.9,104,151.8,124,11.6,8,3
MI,50,415,0,35,192.6,97,135.2,101,216.2,101,7.9,2,2
MS,116,415,0,0,217.3,91,216.1,95,148.1,76,11.3,3,2
OK,52,510,0,38,169.3,88,225.9,97,172.0,86,8.2,3,0
ND,12,510,1,0,216.7,117,116.5,126,220.0,110,9.8,4,2
ND,105,510,0,0,246.4,83,256.2,101,169.0,151,3.8,4,0
NY,104,415,0,0,156.2,93,193.0,54,222.7,94,13.1,5,1
WV,13,415,0,0,146.4,74,148.5,92,216.7,96,11.3,3,1
WV,67,408,0,0,167.8,91,167.7,69,110.3,71,8.4,12,1
DC,148,415,0,11,252.9,129,284.3,88,262.8,99,12.3,1,1
MN,116,510,0,0,201.8,82,231.5,95,226.1,130,16.5,5,0
DE,131,408,0,0,94.4,80,215.1,101,179.7,108,13.1,9,2
VT,119,510,0,0,190.4,74,215.6,113,161.2,111,10.0,1,2
NY,94,510,1,0,243.2,109,147.0,88,94.9,99,7.2,4,4
TX,217,408,0,0,176.4,115,158.8,128,306.6,107,9.3,3,4
OR,161,415,0,0,178.1,109,146.5,86,137.6,78,8.5,2,1
KS,67,408,0,0,201.4,101,97.6,122,202.5,119,7.0,3,0
ND,132,415,0,31,174.5,101,245.6,105,172.8,76,10.3,9,1
PA,134,408,0,0,205.3,122,240.5,155,179.1,107,5.0,9,1
NY,44,510,0,0,143.2,77,169.8,114,215.8,77,7.6,4,1
WY,53,415,0,27,25.9,119,206.5,96,228.1,64,6.5,7,1
NY,108,415,0,0,154.2,123,112.3,86,246.4,75,15.4,4,4
ME,80,408,0,0,322.3,113,222.0,95,162.8,123,6.7,8,0
SD,88,415,0,0,215.6,115,216.2,85,171.3,65,11.8,1,3
UT,82,510,1,0,208.8,101,213.7,87,175.1,86,12.4,6,3
AK,115,415,0,0,245.2,105,159.0,109,229.9,74,7.2,8,0
RI,93,415,0,0,98.4,78,249.6,129,248.2,114,14.2,4,1
AL,72,415,0,0,217.8,93,189.7,113,182.6,91,10.4,5,4
DE,98,415,0,29,179.9,97,189.2,89,164.3,76,12.8,7,3
ID,118,415,0,0,140.4,112,187.1,60,207.9,155,7.9,1,0
MO,55,510,0,0,189.0,100,118.5,99,248.1,87,17.1,6,0
IL,130,415,0,0,155.9,95,256.1,97,262.9,103,11.7,3,3
FL,136,408,1,0,199.2,122,214.7,114,150.9,105,11.8,7,1
KY,107,415,0,0,157.1,79,162.6,124,150.0,138,12.1,6,1
MI,91,415,0,0,154.4,165,168.3,121,239.9,81,11.7,4,5
NY,167,415,0,0,166.4,85,243.2,135,229.2,95,9.9,5,1
KS,159,415,0,19,184.1,78,194.5,71,225.6,101,16.9,3,0
PA,122,415,0,0,35.1,62,180.8,89,251.6,58,12.7,2,1
MI,105,415,0,29,179.4,113,275.4,100,246.1,105,10.0,5,0
NH,155,408,0,0,216.7,30,144.3,125,135.3,106,10.8,1,2
WA,161,415,0,0,151.6,117,219.4,87,224.7,68,4.0,5,1
NY,122,415,0,0,173.6,110,91.7,84,211.7,103,9.7,7,3
MD,37,415,1,0,106.6,76,147.4,89,235.8,113,9.6,8,2
KS,128,415,0,0,103.3,122,245.9,123,161.1,95,6.4,7,0
DE,89,510,1,0,125.6,108,213.0,90,181.7,108,5.4,5,1
IN,108,415,0,0,199.3,104,224.2,92,140.1,57,15.2,2,0
VT,109,408,0,0,222.2,113,218.5,122,266.0,88,10.9,5,1
WA,29,415,0,0,157.4,122,145.0,75,281.8,92,9.3,2,1
NM,119,415,1,15,160.0,95,209.5,110,82.3,107,8.7,5,5
MO,86,415,0,0,83.5,96,221.1,63,349.7,75,12.6,3,0
IA,92,510,0,25,134.0,112,206.0,111,180.6,118,9.7,4,0
WA,13,510,0,25,176.6,65,172.7,96,104.5,128,11.3,5,2
CT,144,510,1,35,174.8,127,219.6,93,255.8,90,12.8,3,0
NH,139,510,0,0,221.3,140,157.8,89,192.5,89,11.3,6,1
LA,95,415,0,0,141.1,84,211.4,108,103.7,127,5.9,6,3
ME,80,408,0,31,166.4,92,238.3,74,150.7,84,10.7,4,4
MT,113,415,0,0,215.9,93,240.1,85,156.7,123,4.9,5,3
ID,88,415,0,31,181.6,91,213.2,120,207.8,104,11.4,4,1
UT,74,415,0,0,106.4,84,140.2,104,90.9,81,11.4,3,1
IL,48,510,0,0,128.2,71,48.1,78,116.3,80,8.9,3,0
AZ,163,510,0,0,178.7,56,215.7,79,152.7,84,10.6,2,4
ID,56,510,0,0,150.9,79,161.8,87,167.7,115,11.7,5,3
TX,64,415,0,0,168.0,116,192.4,94,166.5,98,10.1,3,2
MT,116,415,0,35,182.8,122,212.7,119,193.8,103,11.0,2,1
PA,101,415,1,0,193.7,108,186.6,98,223.0,100,11.6,8,0
RI,85,415,1,0,197.2,97,211.7,115,210.1,133,8.3,4,4
NH,90,415,0,0,76.1,121,290.3,73,236.9,89,10.8,3,0
UT,73,415,0,0,182.3,115,199.2,97,120.2,113,18.0,5,1
NH,55,408,0,20,189.3,95,118.6,113,250.2,102,12.5,4,2
AK,76,415,0,22,160.1,107,168.7,136,23.2,102,9.5,4,3
AZ,157,415,0,0,220.7,105,119.3,127,165.1,113,11.5,7,4
NJ,131,415,0,0,211.8,115,260.5,102,144.2,96,10.8,7,0
MI,51,415,0,0,229.7,129,336.0,104,192.8,128,9.6,1,1
ID,166,415,0,0,220.7,106,177.8,118,206.1,102,12.4,9,1
OR,66,408,0,0,87.6,76,262.0,111,184.6,125,9.2,5,1
UT,49,415,0,0,266.3,90,207.8,117,205.0,98,14.0,2,2
LA,89,415,0,0,141.1,92,249.1,126,136.0,73,10.8,2,2
WI,90,415,0,0,200.9,92,164.3,91,249.0,98,8.9,7,1
ID,193,415,0,0,96.8,92,142.6,103,210.1,115,10.9,5,2
TN,114,510,0,0,172.0,145,276.4,101,193.7,100,10.1,9,1
NV,7,408,0,30,221.4,114,165.8,116,247.0,105,10.8,12,1
WY,71,415,0,0,243.7,124,60.0,90,189.0,129,11.3,2,0
IL,31,415,0,28,210.5,101,250.5,86,241.6,125,11.5,2,1
MA,111,415,0,0,284.4,89,157.0,113,242.8,91,8.4,8,0
AZ,97,408,0,0,169.7,84,165.9,86,191.9,83,12.8,6,3
ND,51,510,0,0,227.2,89,194.4,106,243.4,126,14.9,2,0
SD,86,415,0,0,223.9,75,155.7,109,150.2,143,7.3,9,1
ND,190,415,0,0,169.4,102,253.5,113,197.1,93,8.9,5,1
CT,80,408,0,0,118.1,90,144.3,77,225.1,86,8.2,6,1
MO,36,415,0,0,202.4,115,230.7,115,202.0,127,10.2,2,3
NJ,45,510,0,0,155.7,110,260.3,103,192.2,98,11.0,1,1
NC,170,415,0,0,246.4,107,228.1,124,166.4,95,9.1,8,0
UT,103,415,0,0,189.8,110,115.5,83,191.3,103,12.2,4,0
WI,112,408,0,0,167.8,88,247.9,81,155.1,108,11.9,4,0
MT,125,510,0,0,143.2,80,88.1,94,233.2,135,8.8,7,4
MS,73,415,0,31,82.3,105,256.1,91,229.6,98,11.8,2,6
NM,232,408,0,0,165.6,104,195.9,115,118.3,77,11.8,3,1
SD,95,408,0,20,165.7,78,215.6,94,243.3,91,9.8,6,0
VA,182,415,0,0,176.1,90,174.9,106,234.7,134,9.7,4,1
NM,55,510,0,0,119.7,148,231.8,96,222.3,113,4.6,2,2
VA,86,415,0,30,99.9,84,263.5,125,254.7,90,9.8,7,2
NJ,127,510,0,0,239.8,107,128.9,121,249.9,110,11.3,5,1
TN,63,415,0,0,164.5,75,147.9,118,252.7,97,11.2,2,0
MI,79,510,0,0,220.9,107,192.2,97,161.0,74,12.2,2,1
LA,111,415,0,28,128.8,104,157.3,52,147.4,76,10.3,2,2
NH,121,510,0,35,193.8,62,197.6,97,218.8,95,5.9,4,0
RI,112,415,0,0,168.6,102,298.0,117,194.7,110,9.8,5,1
LA,81,415,0,36,115.9,120,236.6,95,255.0,90,11.7,6,3
AZ,72,510,0,0,272.4,88,107.9,125,185.5,81,12.7,2,0
SC,64,510,0,40,210.0,116,232.7,89,168.8,94,5.9,4,8
MD,163,408,0,0,223.0,120,227.0,98,188.3,125,8.8,5,1
WA,104,415,0,0,139.7,78,202.6,119,203.6,102,11.3,5,2
CA,93,510,0,19,136.8,113,179.5,105,71.1,95,12.5,3,2
NJ,197,510,0,0,154.8,111,171.5,102,227.3,86,10.6,2,3
AR,57,510,0,0,192.8,68,158.0,86,235.5,105,12.7,6,1
CT,107,408,0,0,103.4,94,189.3,125,227.2,125,14.4,3,1
SD,75,408,0,0,147.5,110,191.7,97,135.0,68,16.4,3,2
FL,106,408,0,0,178.4,143,247.0,123,259.9,105,9.6,2,0
MS,70,408,0,0,148.4,110,267.1,90,151.5,101,8.9,4,0
MA,80,408,0,0,148.6,106,210.8,65,203.7,86,10.0,2,2
VT,137,510,0,0,97.5,95,195.8,82,288.8,78,0.0,0,1
IL,90,415,0,29,185.6,106,219.7,113,152.1,120,11.1,5,2
CT,30,408,0,0,137.6,108,162.0,80,187.7,126,5.8,10,3
KS,105,415,1,0,273.9,119,278.6,103,255.3,90,10.9,7,1
MA,102,415,0,31,125.3,92,141.2,108,168.2,68,6.3,2,3
NJ,83,415,0,0,178.8,102,167.9,84,178.9,65,8.6,4,3
AR,63,510,0,49,214.9,86,198.2,89,170.8,139,8.2,5,0
MS,155,408,0,0,163.0,93,203.9,102,159.0,109,15.1,4,2
ME,105,408,0,0,115.5,73,267.3,83,114.2,90,13.3,5,3
IA,73,415,0,0,137.1,102,210.8,114,191.4,120,11.1,4,1
NM,21,415,0,19,132.7,94,204.6,101,154.7,78,12.9,7,3
TX,71,415,0,39,183.2,103,209.4,111,172.4,109,11.9,6,1
KY,112,415,0,0,170.5,113,193.2,129,188.0,91,11.2,6,0
AZ,66,510,0,0,154.0,133,198.9,121,151.9,100,9.5,3,4
TN,99,408,0,0,54.8,92,173.0,103,195.1,125,7.5,3,1
WV,124,510,0,0,184.8,74,175.1,84,158.2,95,10.5,6,1
CT,95,415,0,36,283.1,112,286.2,86,261.7,129,11.3,3,3
NH,130,408,0,0,68.4,86,193.3,110,171.5,139,10.4,4,0
MD,93,510,1,0,131.4,78,219.7,106,155.7,103,11.1,2,1
WV,191,408,0,0,162.0,104,241.2,120,210.4,83,10.9,7,1
KY,88,415,0,0,148.2,82,308.7,67,235.4,79,6.4,4,2
WY,16,415,0,0,174.7,83,280.8,122,171.7,80,10.5,8,5
GA,107,510,0,0,194.5,97,186.3,131,178.3,106,12.7,1,2
AK,96,408,0,29,150.0,91,159.4,75,228.1,55,8.5,3,1
CT,163,408,0,40,231.9,56,211.8,91,268.5,74,12.3,3,2
OR,95,415,0,0,269.0,120,233.7,120,179.3,61,7.3,4,2
OK,123,415,0,27,198.7,127,249.0,105,173.2,124,12.5,5,1
MA,34,415,0,0,293.7,89,272.5,71,178.2,76,11.0,10,2
DE,96,415,0,26,175.8,96,206.6,84,178.0,105,11.1,2,2
OH,146,415,0,0,169.5,93,230.9,71,269.8,115,9.0,7,2
ID,138,415,1,17,225.2,116,173.4,88,145.8,99,11.7,4,0
MO,76,510,0,0,129.7,84,177.5,80,228.9,87,7.5,3,5
NC,83,510,0,36,95.9,87,261.6,105,228.6,109,13.3,4,0
HI,104,408,0,0,170.6,97,162.1,111,210.7,131,6.1,1,1
NJ,106,415,0,0,191.4,124,200.7,116,230.1,76,8.2,3,1
MS,84,510,0,0,75.3,96,179.9,113,193.8,134,12.3,1,1
MN,99,408,0,0,128.8,86,203.9,105,282.6,131,14.1,4,2
RI,134,415,0,0,141.7,95,205.6,101,218.5,60,8.8,6,0
NJ,80,415,0,0,268.7,120,301.0,147,167.0,140,5.8,1,2
MN,85,415,0,0,255.3,114,194.6,83,276.6,78,3.7,5,3
WI,120,408,0,26,239.4,94,259.4,88,238.0,132,7.7,3,0
KS,120,510,0,0,158.0,110,197.0,103,154.9,132,10.0,5,1
NJ,125,415,0,0,182.3,64,139.8,121,171.6,96,11.6,7,2
ND,118,415,0,39,91.5,125,219.9,113,229.0,99,12.7,8,2
WY,62,415,0,0,172.4,132,230.5,100,228.2,109,11.0,5,0
LA,112,510,0,0,174.5,127,259.3,71,170.5,120,11.3,7,1
AL,68,510,0,0,157.3,83,220.9,85,218.9,129,12.0,7,1
TX,201,415,0,21,192.0,97,239.1,81,116.1,125,15.1,3,1
AR,116,510,0,0,160.7,69,146.8,106,287.8,144,8.2,5,0
